concept,creator,institution,institution_country,location,pmid,publication
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2112018880>,<https://semopenalex.org/institution/I114838220>,JP,<https://semopenalex.org/geo/I114838220>,https://pubmed.ncbi.nlm.nih.gov/12002613,<https://semopenalex.org/work/W2081760278>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1969665121>,<https://semopenalex.org/institution/I71395657>,JP,<https://semopenalex.org/geo/I71395657>,https://pubmed.ncbi.nlm.nih.gov/12002613,<https://semopenalex.org/work/W2081760278>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2577799182>,<https://semopenalex.org/institution/I60134161>,JP,<https://semopenalex.org/geo/I60134161>,https://pubmed.ncbi.nlm.nih.gov/12002613,<https://semopenalex.org/work/W2081760278>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2105585952>,<https://semopenalex.org/institution/I142637625>,JP,<https://semopenalex.org/geo/I142637625>,https://pubmed.ncbi.nlm.nih.gov/12002613,<https://semopenalex.org/work/W2081760278>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A89589211>,<https://semopenalex.org/institution/I71395657>,JP,<https://semopenalex.org/geo/I71395657>,https://pubmed.ncbi.nlm.nih.gov/12002613,<https://semopenalex.org/work/W2081760278>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A336452796>,<https://semopenalex.org/institution/I57361664>,JP,<https://semopenalex.org/geo/I57361664>,https://pubmed.ncbi.nlm.nih.gov/12002613,<https://semopenalex.org/work/W2081760278>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A105710345>,<https://semopenalex.org/institution/I3018483916>,NL,<https://semopenalex.org/geo/I3018483916>,https://pubmed.ncbi.nlm.nih.gov/29342457,<https://semopenalex.org/work/W2791969056>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3039508338>,<https://semopenalex.org/institution/I4210111138>,NL,<https://semopenalex.org/geo/I4210111138>,https://pubmed.ncbi.nlm.nih.gov/29342457,<https://semopenalex.org/work/W2791969056>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2025743526>,<https://semopenalex.org/institution/I3018483916>,NL,<https://semopenalex.org/geo/I3018483916>,https://pubmed.ncbi.nlm.nih.gov/29342457,<https://semopenalex.org/work/W2791969056>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2461925012>,<https://semopenalex.org/institution/I3018483916>,NL,<https://semopenalex.org/geo/I3018483916>,https://pubmed.ncbi.nlm.nih.gov/29342457,<https://semopenalex.org/work/W2791969056>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2306011809>,<https://semopenalex.org/institution/I193662353>,NL,<https://semopenalex.org/geo/I193662353>,https://pubmed.ncbi.nlm.nih.gov/29342457,<https://semopenalex.org/work/W2791969056>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2739856011>,<https://semopenalex.org/institution/I1334415907>,NL,<https://semopenalex.org/geo/I1334415907>,https://pubmed.ncbi.nlm.nih.gov/29342457,<https://semopenalex.org/work/W2791969056>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2079974238>,<https://semopenalex.org/institution/I4210111138>,NL,<https://semopenalex.org/geo/I4210111138>,https://pubmed.ncbi.nlm.nih.gov/29342457,<https://semopenalex.org/work/W2791969056>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2027220171>,<https://semopenalex.org/institution/I1344073410>,US,<https://semopenalex.org/geo/I1344073410>,https://pubmed.ncbi.nlm.nih.gov/29342457,<https://semopenalex.org/work/W2791969056>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A291241423>,<https://semopenalex.org/institution/I91136226>,GB,<https://semopenalex.org/geo/I91136226>,https://pubmed.ncbi.nlm.nih.gov/29342457,<https://semopenalex.org/work/W2791969056>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2161971957>,<https://semopenalex.org/institution/I32389192>,US,<https://semopenalex.org/geo/I32389192>,https://pubmed.ncbi.nlm.nih.gov/2969326,<https://semopenalex.org/work/W2166442766>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1052469155>,<https://semopenalex.org/institution/I32389192>,US,<https://semopenalex.org/geo/I32389192>,https://pubmed.ncbi.nlm.nih.gov/2969326,<https://semopenalex.org/work/W2166442766>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1777624333>,<https://semopenalex.org/institution/I32389192>,US,<https://semopenalex.org/geo/I32389192>,https://pubmed.ncbi.nlm.nih.gov/2969326,<https://semopenalex.org/work/W2166442766>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3178038102>,<https://semopenalex.org/institution/I74656192>,DE,<https://semopenalex.org/geo/I74656192>,https://pubmed.ncbi.nlm.nih.gov/34244587,<https://semopenalex.org/work/W3183013211>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3180405909>,<https://semopenalex.org/institution/I74656192>,DE,<https://semopenalex.org/geo/I74656192>,https://pubmed.ncbi.nlm.nih.gov/34244587,<https://semopenalex.org/work/W3183013211>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2190038573>,<https://semopenalex.org/institution/I74656192>,DE,<https://semopenalex.org/geo/I74656192>,https://pubmed.ncbi.nlm.nih.gov/34244587,<https://semopenalex.org/work/W3183013211>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3005676823>,<https://semopenalex.org/institution/I74656192>,DE,<https://semopenalex.org/geo/I74656192>,https://pubmed.ncbi.nlm.nih.gov/34244587,<https://semopenalex.org/work/W3183013211>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2268561282>,<https://semopenalex.org/institution/I66005833>,JP,<https://semopenalex.org/geo/I66005833>,https://pubmed.ncbi.nlm.nih.gov/10940732,<https://semopenalex.org/work/W2080522847>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2554209350>,<https://semopenalex.org/institution/I4210097900>,MX,<https://semopenalex.org/geo/I4210097900>,https://pubmed.ncbi.nlm.nih.gov/6654458,<https://semopenalex.org/work/W2031317456>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2550399296>,<https://semopenalex.org/institution/I4210097900>,MX,<https://semopenalex.org/geo/I4210097900>,https://pubmed.ncbi.nlm.nih.gov/6654458,<https://semopenalex.org/work/W2031317456>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4355152817>,<https://semopenalex.org/institution/I4210113212>,CO,<https://semopenalex.org/geo/I4210113212>,https://pubmed.ncbi.nlm.nih.gov/6654458,<https://semopenalex.org/work/W2031317456>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4353465579>,<https://semopenalex.org/institution/I88273585>,BR,<https://semopenalex.org/geo/I88273585>,https://pubmed.ncbi.nlm.nih.gov/6654458,<https://semopenalex.org/work/W2031317456>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A259185922>,<https://semopenalex.org/institution/I4210106620>,BR,<https://semopenalex.org/geo/I4210106620>,https://pubmed.ncbi.nlm.nih.gov/6654458,<https://semopenalex.org/work/W2031317456>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2096039248>,<https://semopenalex.org/institution/I4210157394>,MX,<https://semopenalex.org/geo/I4210157394>,https://pubmed.ncbi.nlm.nih.gov/6654458,<https://semopenalex.org/work/W2031317456>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4349154258>,<https://semopenalex.org/institution/I4210099595>,US,<https://semopenalex.org/geo/I4210099595>,https://pubmed.ncbi.nlm.nih.gov/6654458,<https://semopenalex.org/work/W2031317456>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2592607207>,<https://semopenalex.org/institution/I51713134>,US,<https://semopenalex.org/geo/I51713134>,https://pubmed.ncbi.nlm.nih.gov/3125747,<https://semopenalex.org/work/W2343578287>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A690404428>,<https://semopenalex.org/institution/I13134134>,ES,<https://semopenalex.org/geo/I13134134>,https://pubmed.ncbi.nlm.nih.gov/3739605,<https://semopenalex.org/work/W2052762134>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2112216961>,<https://semopenalex.org/institution/I13134134>,ES,<https://semopenalex.org/geo/I13134134>,https://pubmed.ncbi.nlm.nih.gov/3739605,<https://semopenalex.org/work/W2052762134>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2112761302>,<https://semopenalex.org/institution/I13134134>,ES,<https://semopenalex.org/geo/I13134134>,https://pubmed.ncbi.nlm.nih.gov/3739605,<https://semopenalex.org/work/W2052762134>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A831835135>,<https://semopenalex.org/institution/I901861585>,US,<https://semopenalex.org/geo/I901861585>,https://pubmed.ncbi.nlm.nih.gov/10773749,<https://semopenalex.org/work/W2027849192>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2224251639>,<https://semopenalex.org/institution/I861853513>,IT,<https://semopenalex.org/geo/I861853513>,https://pubmed.ncbi.nlm.nih.gov/6442643,<https://semopenalex.org/work/W1612985315>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2467179379>,<https://semopenalex.org/institution/I39387349>,IT,<https://semopenalex.org/geo/I39387349>,https://pubmed.ncbi.nlm.nih.gov/6442643,<https://semopenalex.org/work/W1612985315>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2060176309>,<https://semopenalex.org/institution/I184908088>,KR,<https://semopenalex.org/geo/I184908088>,https://pubmed.ncbi.nlm.nih.gov/2517739,<https://semopenalex.org/work/W2337690901>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2227045384>,<https://semopenalex.org/institution/I154099455>,CN,<https://semopenalex.org/geo/I154099455>,https://pubmed.ncbi.nlm.nih.gov/2517739,<https://semopenalex.org/work/W2337690901>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2260586447>,<https://semopenalex.org/institution/I63966007>,US,<https://semopenalex.org/geo/I63966007>,https://pubmed.ncbi.nlm.nih.gov/2517739,<https://semopenalex.org/work/W2337690901>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2171499717>,<https://semopenalex.org/institution/I19820366>,CN,<https://semopenalex.org/geo/I19820366>,https://pubmed.ncbi.nlm.nih.gov/2517739,<https://semopenalex.org/work/W2337690901>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2743826061>,<https://semopenalex.org/institution/I3124059619>,CN,<https://semopenalex.org/geo/I3124059619>,https://pubmed.ncbi.nlm.nih.gov/2517739,<https://semopenalex.org/work/W2337690901>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2240993880>,<https://semopenalex.org/institution/I4210138331>,TW,<https://semopenalex.org/geo/I4210138331>,https://pubmed.ncbi.nlm.nih.gov/2517739,<https://semopenalex.org/work/W2337690901>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2244066162>,<https://semopenalex.org/institution/I4210165038>,CN,<https://semopenalex.org/geo/I4210165038>,https://pubmed.ncbi.nlm.nih.gov/2517739,<https://semopenalex.org/work/W2337690901>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2255790392>,<https://semopenalex.org/institution/I133738476>,US,<https://semopenalex.org/geo/I133738476>,https://pubmed.ncbi.nlm.nih.gov/2517739,<https://semopenalex.org/work/W2337690901>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2967443092>,<https://semopenalex.org/institution/I122534668>,IT,<https://semopenalex.org/geo/I122534668>,https://pubmed.ncbi.nlm.nih.gov/34778949,<https://semopenalex.org/work/W3214730471>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A307790956>,<https://semopenalex.org/institution/I55133342>,IT,<https://semopenalex.org/geo/I55133342>,https://pubmed.ncbi.nlm.nih.gov/34778949,<https://semopenalex.org/work/W3214730471>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1235999492>,<https://semopenalex.org/institution/I4210107146>,IT,<https://semopenalex.org/geo/I4210107146>,https://pubmed.ncbi.nlm.nih.gov/34778949,<https://semopenalex.org/work/W3214730471>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2052155602>,<https://semopenalex.org/institution/I122534668>,IT,<https://semopenalex.org/geo/I122534668>,https://pubmed.ncbi.nlm.nih.gov/34778949,<https://semopenalex.org/work/W3214730471>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2066876586>,<https://semopenalex.org/institution/I122534668>,IT,<https://semopenalex.org/geo/I122534668>,https://pubmed.ncbi.nlm.nih.gov/34778949,<https://semopenalex.org/work/W3214730471>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2504282162>,<https://semopenalex.org/institution/I4210108813>,IT,<https://semopenalex.org/geo/I4210108813>,https://pubmed.ncbi.nlm.nih.gov/34778949,<https://semopenalex.org/work/W3214730471>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2501240059>,<https://semopenalex.org/institution/I122534668>,IT,<https://semopenalex.org/geo/I122534668>,https://pubmed.ncbi.nlm.nih.gov/34778949,<https://semopenalex.org/work/W3214730471>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4333770977>,<https://semopenalex.org/institution/I126744593>,US,<https://semopenalex.org/geo/I126744593>,https://pubmed.ncbi.nlm.nih.gov/21276774,<https://semopenalex.org/work/W2002260664>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2476978396>,<https://semopenalex.org/institution/I189996419>,JP,<https://semopenalex.org/geo/I189996419>,https://pubmed.ncbi.nlm.nih.gov/21276774,<https://semopenalex.org/work/W2002260664>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4355759427>,<https://semopenalex.org/institution/I126744593>,US,<https://semopenalex.org/geo/I126744593>,https://pubmed.ncbi.nlm.nih.gov/21276774,<https://semopenalex.org/work/W2002260664>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4356129828>,<https://semopenalex.org/institution/I4210152429>,DE,<https://semopenalex.org/geo/I4210152429>,https://pubmed.ncbi.nlm.nih.gov/21276774,<https://semopenalex.org/work/W2002260664>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2003686341>,<https://semopenalex.org/institution/I165735259>,JP,<https://semopenalex.org/geo/I165735259>,https://pubmed.ncbi.nlm.nih.gov/21276774,<https://semopenalex.org/work/W2002260664>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4343321583>,<https://semopenalex.org/institution/I165104604>,,,https://pubmed.ncbi.nlm.nih.gov/21276774,<https://semopenalex.org/work/W2002260664>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1967311369>,<https://semopenalex.org/institution/I197809005>,IT,<https://semopenalex.org/geo/I197809005>,https://pubmed.ncbi.nlm.nih.gov/6336432,<https://semopenalex.org/work/W2417175457>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2303750902>,<https://semopenalex.org/institution/I2800330116>,IT,<https://semopenalex.org/geo/I2800330116>,https://pubmed.ncbi.nlm.nih.gov/6336432,<https://semopenalex.org/work/W2417175457>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1975055627>,<https://semopenalex.org/institution/I4210159647>,IT,<https://semopenalex.org/geo/I4210159647>,https://pubmed.ncbi.nlm.nih.gov/6336432,<https://semopenalex.org/work/W2417175457>
